ID,Benchmark ID,Regulation section,Description,Severity,Category,Type,Failed resources,Total resources
62211,CIS_Linux_2.0.0 - 2.2.11,,Ensure IMAP and POP3 server is not enabled,high,Linux,linux,0,0
6412,CIS_Linux_2.0.0 - 4.1.3,,Ensure auditd service is enabled,high,Linux,linux,1,0
5316,,,Verify that the CRI socket file permissions are set to 660 or more restrictive,high,CRI,host config,0,0
81419,CIS_Kubernetes1.20_1.0.0 - 1.1.1,,Ensure that the API server pod specification file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
81128,CIS_Kubernetes1.20_1.0.0 - 1.2.13,,Ensure that the admission control plugin ServiceAccount is set (kube-apiserver),high,Kubernetes,k8s master,0,0
65221,CIS_Linux_2.0.0 - 5.2.21,,Ensure SSH AllowTcpForwarding is disabled,low,Linux,linux,0,0
300412,CIS_OpenShift_1.1.0 - 4.1.2,,Ensure that the kubelet service file ownership is set to root:root,high,OpenShift,openshift worker,0,0
223,CIS_Docker_v1.3.1 - 7.6,,Run swarm manager in auto-lock mode,medium,Docker,daemon config,0,0
6211,CIS_Linux_2.0.0 - 2.1.1,,Ensure chargen services are not enabled,medium,Linux,linux,0,0
6416,CIS_Linux_2.0.0 - 4.1.7,,Ensure events that modify the system's network environment are collected,low,Linux,linux,0,0
5510,,,Limit memory usage for container,high,CRI,container,0,0
322,CIS_Docker_v1.3.1 - 3.20,,Verify that /etc/sysconfig/docker file permissions are set to 644 or more restrictive,high,Docker,daemon config files,0,0
60523,CIS_Linux_2.0.0 - 5.2.3,,Ensure permissions on SSH public host key files are configured,high,Linux,linux,0,0
300114,CIS_OpenShift_1.1.0 - 1.1.4,,Ensure that the controller manager pod specification file ownership is set to root:root,high,OpenShift,openshift master,0,0
61611,CIS_Linux_2.0.0 - 1.6.1.1,,Ensure SELinux or AppArmor are installed,high,Linux,linux,0,0
83112,CIS_Kubernetes_1.2 - 3.1.12,,Ensure that the --audit-log-maxbackup argument is set to 10 or as appropriate (federation-apiserver),low,Kubernetes,k8s federation,0,0
656,CIS_Linux_2.0.0 - 5.6,,Ensure access to the su command is restricted,high,Linux,linux,1,0
26,CIS_Docker_v1.3.1 - 2.7,,Configure TLS authentication for Docker daemon,critical,Docker,daemon config,0,0
57,CIS_Docker_v1.3.1 - 5.7,,Do not map privileged ports within containers,critical,Docker,container,0,0
5052,,,"Verify SELinux security options, if applicable",high,CRI,container,0,0
114,CIS_Docker_v1.3.1 - 1.1.14,,Audit Docker files and directories - /usr/bin/containerd,medium,Docker,host config,0,0
62212,CIS_Linux_2.0.0 - 2.2.12,,Ensure Samba is not enabled,critical,Linux,linux,0,0
6525,CIS_Linux_2.0.0 - 5.2.7,,Ensure SSH MaxAuthTries is set to 4 or less,high,Linux,linux,0,0
300129,CIS_OpenShift_1.1.0 - 1.2.9,,Verify that RBAC is enabled,high,OpenShift,openshift master,0,0
514,CIS_Docker_v1.3.1 - 5.14,,Do not set the 'on-failure' container restart policy to always,high,Docker,container,0,0
3001232,CIS_OpenShift_1.1.0 - 1.2.32,,Ensure that the --etcd-cafile argument is set as appropriate,medium,OpenShift,openshift master,0,0
81122,CIS_Kubernetes1.20_1.0.0 - 1.2.5,,Ensure that the --kubelet-certificate-authority argument is set as appropriate (kube-apiserver),high,Kubernetes,k8s master,0,0
82115,CIS_Kubernetes1.20_1.0.0 - 4.2.12,,Ensure that the RotateKubeletServerCertificate argument is set to true (kubelet),medium,Kubernetes,k8s worker,0,0
8233,CIS_Kubernetes1.20_1.0.0 - 4.1.10,,Ensure that the kubelet configuration file ownership is set to root:root,high,Kubernetes,k8s worker,0,0
300411,CIS_OpenShift_1.1.0 - 4.1.1,,Ensure that the kubelet service file permissions are set to 644 or more restrictive,high,OpenShift,openshift worker,0,0
22,CIS_Docker_v1.3.1 - 2.3,,Set the logging level,low,Docker,daemon config,0,0
6218,CIS_Linux_2.0.0 - 2.1.8,,Ensure telnet server is not enabled,high,Linux,linux,0,0
3001220,CIS_OpenShift_1.1.0 - 1.2.20,,Ensure that the --secure-port argument is not set to 0,critical,OpenShift,openshift master,0,0
436,,,Unbounded service access,critical,Twistlock Labs,serverless,0,0
515,CIS_Docker_v1.3.1 - 5.15,,Do not share the host's process namespace,critical,Docker,container,0,0
81127,CIS_Kubernetes1.20_1.0.0 - 1.2.28,,Ensure that the --etcd-certfile and --etcd-keyfile arguments are set as appropriate (kube-apiserver),high,Kubernetes,k8s master,0,0
6511,CIS_Linux_2.0.0 - 5.1.1,,Ensure cron daemon is enabled,medium,Linux,linux,0,0
6531,CIS_Linux_2.0.0 - 5.3.1,,Ensure password creation requirements are configured,medium,Linux,linux,0,0
6622,CIS_Linux_2.0.0 - 6.2.2,,Ensure no legacy '+' entries exist in /etc/passwd,medium,Linux,linux,0,0
5521,,,Do not disable default seccomp profile,critical,CRI,container,0,0
317,CIS_Docker_v1.3.1 - 3.17,,Verify that daemon.json file ownership is set to root:root,high,Docker,daemon config files,0,0
81138,CIS_Kubernetes1.20_1.0.0 - 1.2.25,,Ensure that the --request-timeout argument is set as appropriate (kube-apiserver),high,Kubernetes,k8s master,0,0
81418,CIS_Kubernetes1.20_1.0.0 - 1.1.18,,Ensure that the controller-manager.conf file ownership is set to root:root,high,Kubernetes,k8s master,0,0
6143,CIS_Linux_2.0.0 - 1.4.3,,Ensure authentication required for single user mode,critical,Linux,linux,0,0
65220,CIS_Linux_2.0.0 - 5.2.20,,Ensure SSH PAM is enabled,medium,Linux,linux,0,0
81113,CIS_Kubernetes_1.4 - 1.1.12,,Ensure that the admission control policy is set to DenyEscalatingExec (kube-apiserver),medium,Kubernetes,k8s master,0,0
8153,CIS_Kubernetes1.20_1.0.0 - 2.3,,Ensure that the --auto-tls argument is not set to true (etcd),high,Kubernetes,k8s master,0,0
64114,CIS_Linux_2.0.0 - 4.1.15,,Ensure file deletion events by users are collected,medium,Linux,linux,0,0
3001214,CIS_OpenShift_1.1.0 - 1.2.14,,Ensure that the admission control plugin ServiceAccount is set,medium,OpenShift,openshift master,0,0
81116,CIS_Kubernetes1.20_1.0.0 - 1.2.21,,Ensure that the --audit-log-path argument is set as appropriate (kube-apiserver),low,Kubernetes,k8s master,0,0
516,CIS_Docker_v1.3.1 - 5.16,,Do not share the host's IPC namespace,critical,Docker,container,0,0
81119,CIS_Kubernetes1.20_1.0.0 - 1.2.24,,Ensure that the --audit-log-maxsize argument is set to 100 or as appropriate (kube-apiserver),low,Kubernetes,k8s master,0,0
61110,CIS_Linux_2.0.0 - 1.1.10,,Ensure noexec option set on /var/tmp partition,medium,Linux,linux,0,0
6326,CIS_Linux_2.0.0 - 3.2.6,,Ensure bogus ICMP responses are ignored,medium,Linux,linux,0,0
5024,,,Do not use insecure registries,high,CRI,host config,0,0
3001112,CIS_OpenShift_1.1.0 - 1.1.12,,Ensure that the etcd data directory ownership is set to root:root,high,OpenShift,openshift master,0,0
314,CIS_Docker_v1.3.1 - 3.14,,Docker server certificate key file permissions must be set to 400,medium,Docker,daemon config files,0,0
6141,CIS_Linux_2.0.0 - 1.4.1,,Ensure permissions on bootloader config are configured,high,Linux,linux,1,0
64113,CIS_Linux_2.0.0 - 4.1.1.3,,Ensure audit logs are not automatically deleted,low,Linux,linux,0,0
5041,,,Image should be created with a non-root user,high,CRI,image,0,0
450,,,Enable mesh-wide mutual TLS authentication using Peer Authentication policy,medium,Istio,istio,0,0
81424,CIS_Kubernetes1.20_1.0.0 - 1.1.6,,Ensure that the scheduler pod specification file ownership is set to root:root,high,Kubernetes,k8s master,0,0
6131,CIS_Linux_2.0.0 - 1.3.1,,Ensure AIDE is installed,medium,Linux,linux,0,0
6417,CIS_Linux_2.0.0 - 4.1.8,,Ensure events that modify the system's Mandatory Access Controls are collected,low,Linux,linux,0,0
6526,CIS_Linux_2.0.0 - 5.2.8,,Ensure SSH IgnoreRhosts is enabled,medium,Linux,linux,0,0
300116,CIS_OpenShift_1.1.0 - 1.1.6,,Ensure that the scheduler pod specification file ownership is set to root:root,high,OpenShift,openshift master,0,0
300417,CIS_OpenShift_1.1.0 - 4.1.7,,Ensure that the certificate authorities file permissions are set to 644 or more restrictive,high,OpenShift,openshift worker,0,0
58,CIS_Docker_v1.3.1 - 5.8,,Open only needed ports on container,high,Docker,container,0,0
300112,CIS_OpenShift_1.1.0 - 1.1.2,,Ensure that the API server pod specification file ownership is set to root:root,high,OpenShift,openshift master,0,0
3001218,CIS_OpenShift_1.1.0 - 1.2.18,,Ensure that the --insecure-bind-address argument is not set,critical,OpenShift,openshift master,0,0
64115,CIS_Linux_2.0.0 - 4.1.16,,Ensure changes to system administration scope (sudoers) is collected,high,Linux,linux,0,0
64,CIS_Docker_v1.3.1 - 6.1,,Avoid image sprawl,low,Docker,security operations,0,0
83116,CIS_Kubernetes_1.2 - 3.1.16,,Ensure that the --service-account-lookup argument is set to true (federation-apiserver),medium,Kubernetes,k8s federation,0,0
6227,CIS_Linux_2.0.0 - 2.2.7,,Ensure NFS and RPC are not enabled,high,Linux,linux,0,0
6415,CIS_Linux_2.0.0 - 4.1.6,,Ensure events that modify user/group information are collected,low,Linux,linux,0,0
3001228,CIS_OpenShift_1.1.0 - 1.2.28,,Ensure that the --service-account-key-file argument is set as appropriate,medium,OpenShift,openshift master,0,0
320,CIS_Docker_v1.3.1 - 3.22,,Verify that /etc/default/docker file permissions are set to 644 or more restrictive,high,Docker,daemon config files,0,0
8131,CIS_Kubernetes1.20_1.0.0 - 1.3.1,,Ensure that the --terminated-pod-gc-threshold argument is set as appropriate (kube-controller-manager),low,Kubernetes,k8s master,0,0
81120,CIS_Kubernetes1.20_1.0.0 - 1.2.6,,Ensure that the --authorization-mode argument is not set to AlwaysAllow (kube-apiserver),high,Kubernetes,k8s master,0,0
65,CIS_Docker_v1.3.1 - 6.2,,Avoid container sprawl,low,Docker,security operations,0,0
81110,CIS_Kubernetes_1.4 - 1.1.9,,Ensure that the --repair-malformed-updates argument is set to false (kube-apiserver),medium,Kubernetes,k8s master,0,0
6527,CIS_Linux_2.0.0 - 5.2.9,,Ensure SSH HostbasedAuthentication is disabled,medium,Linux,linux,0,0
605213,CIS_Linux_2.0.0 - 5.2.13,,Ensure only strong Ciphers are used,medium,Linux,linux,0,0
3001231,CIS_OpenShift_1.1.0 - 1.2.31,,Ensure that the --client-ca-file argument is set as appropriate,medium,OpenShift,openshift master,0,0
212,CIS_Docker_v1.3.1 - 2.13,,Configure centralized and remote logging,low,Docker,daemon config,0,0
81413,CIS_Kubernetes1.20_1.0.0 - 1.1.13,,Ensure that the admin.conf file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
8314,CIS_Kubernetes_1.2 - 3.1.4,,Ensure that the --insecure-bind-address argument is not set (federation-apiserver),critical,Kubernetes,k8s federation,0,0
6514,CIS_Linux_2.0.0 - 5.1.4,,Ensure permissions on /etc/cron.daily are configured,medium,Linux,linux,0,0
6625,CIS_Linux_2.0.0 - 6.2.5,,Ensure root is the only UID 0 account,high,Linux,linux,0,0
300419,CIS_OpenShift_1.1.0 - 4.1.9,,Ensure that the kubelet --config configuration file has permissions set to 644 or more restrictive,high,OpenShift,openshift worker,0,0
25,CIS_Docker_v1.3.1 - 2.6,,Do not use the aufs storage driver,low,Docker,daemon config,0,0
6418,CIS_Linux_2.0.0 - 4.1.9,,Ensure login and logout events are collected,medium,Linux,linux,0,0
6522,CIS_Linux_2.0.0 - 5.2.4,,Ensure SSH Protocol is set to 2,high,Linux,linux,0,0
5031,,,Verify that the CRI service file ownership is set to root:root,high,CRI,host config,0,0
3001230,CIS_OpenShift_1.1.0 - 1.2.30,,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate,medium,OpenShift,openshift master,0,0
440,,,Unused service API with information disclosure risk,medium,Twistlock Labs,serverless,0,0
8157,CIS_Kubernetes_1.2 - 1.5.7,,Ensure that the --wal-dir argument is set as appropriate (etcd),medium,Kubernetes,k8s master,0,0
60522,CIS_Linux_2.0.0 - 5.2.2,,Ensure permissions on SSH private host key files are configured,high,Linux,linux,0,0
300118,CIS_OpenShift_1.1.0 - 1.1.8,,Ensure that the etcd pod specification file ownership is set to root:root,high,OpenShift,openshift master,0,0
29,CIS_Docker_v1.3.1 - 2.10,,Confirm default cgroup usage,medium,Docker,daemon config,0,0
8158,CIS_Kubernetes_1.2 - 1.5.8,,Ensure that the --max-wals argument is set to 0 (etcd),medium,Kubernetes,k8s master,0,0
61716,CIS_Linux_2.0.0 - 1.7.1.6,,Ensure permissions on /etc/issue.net are configured,low,Linux,linux,0,0
63521,CIS_Linux_2.0.0 - 3.5.2.1,,Ensure default deny firewall policy,medium,Linux,linux,0,0
36,CIS_Docker_v1.3.1 - 3.6,,Verify that /etc/docker directory permissions are set to 755 or more restrictive,high,Docker,daemon config files,0,0
6518,CIS_Linux_2.0.0 - 5.1.8,,Ensure at/cron is restricted to authorized users,high,Linux,linux,1,0
3001118,CIS_OpenShift_1.1.0 - 1.1.18,,Ensure that the controller-manager.conf file ownership is set to root:root,high,OpenShift,openshift master,0,0
6116,CIS_Linux_2.0.0 - 1.1.6,,Ensure separate partition exists for /var,medium,Linux,linux,0,0
641113,CIS_Linux_2.0.0 - 4.1.14,,Ensure successful file system mounts are collected,high,Linux,linux,0,0
66212,CIS_Linux_2.0.0 - 6.2.12,,Ensure no users have .netrc files,medium,Linux,linux,0,0
5035,,,Verify that ownership of CRI config directories under /etc is set to root:root,high,CRI,host config,0,0
300125,CIS_OpenShift_1.1.0 - 1.2.5,,Ensure that the kubelet uses certificates to authenticate,high,OpenShift,openshift master,0,0
11,CIS_Docker_v1.3.1 - 1.1.1,,Create a separate partition for containers,medium,Docker,host config,0,0
218,CIS_Docker_v1.3.1 - 2.16,,Disable userland Proxy,medium,Docker,daemon config,0,0
37,CIS_Docker_v1.3.1 - 3.7,,Verify that registry certificate file ownership is set to root:root,high,Docker,daemon config files,0,0
81426,CIS_Kubernetes1.20_1.0.0 - 1.1.8,,Ensure that the etcd pod specification file ownership is set to root:root,high,Kubernetes,k8s master,0,0
602214,CIS_Linux_2.0.0 - 2.2.1.4,,Ensure systemd-timesyncd is configured,low,Linux,linux,0,0
604223,CIS_Linux_2.0.0 - 4.2.2.3,,Ensure journald is configured to write logfiles to persistent disk,medium,Linux,linux,0,0
3001113,CIS_OpenShift_1.1.0 - 1.1.13,,Ensure that the admin.conf file permissions are set to 644 or more restrictive,high,OpenShift,openshift master,0,0
120,CIS_Docker_v1.3.1 - 1.1.15,,Audit Docker files and directories - /usr/bin/containerd-shim,medium,Docker,host config,0,0
61111,CIS_Linux_2.0.0 - 1.1.1.1,,Ensure mounting of cramfs filesystems is disabled,low,Linux,linux,0,0
6112,CIS_Linux_2.0.0 - 1.1.2,,Ensure /tmp is configured,high,Linux,linux,1,0
65213,CIS_Linux_2.0.0 - 5.2.17,,Ensure SSH LoginGraceTime is set to one minute or less,medium,Linux,linux,0,0
66210,CIS_Linux_2.0.0 - 6.2.10,,Ensure users' dot files are not group or world writable,high,Linux,linux,0,0
8313,CIS_Kubernetes_1.2 - 3.1.3,,Ensure that the --insecure-allow-any-token argument is not set (federation-apiserver),critical,Kubernetes,k8s federation,0,0
427,,,Configure TLS per service using Destination Rule traffic policy,high,Istio,istio,0,0
